1.0,6.0,8.0,7.0,6.0,1.0093474,1.6943063,1.008952,2.013761,1.3679934,1.9954395,2.4660785,2.3166564,3.186127,1.3727515,3.2115107,2.3962016,2.5802155,1.3098009,3.7629097,3.4238214,4.129212,2.1386082
6.0,6.0,1.0,1.0,6.0,1.0065275,2.124089,1.366803,2.126444,1.3714986,2.2087717,2.542632,2.1475754,1.0796924,3.238219,2.5563612,2.1580012,3.2381647,1.0759078,3.1573498,2.17921,2.1430097,1.3716685
1.0,6.0,6.0,7.0,8.0,1.0064423,1.7509232,1.0049353,2.0560443,1.3602649,2.0467308,2.5005345,2.3777742,3.3100355,1.4815807,2.3643415,2.786354,3.7898386,2.5201128,3.167628,2.281697,2.5377543,1.2209325
7.0,6.0,8.0,6.0,6.0,1.0039423,2.0678148,1.3705305,2.1139402,1.3468821,2.2549434,2.6415439,2.3252442,3.515394,1.352282,3.072923,2.1201591,1.3257521,2.1923523,3.1874294,2.210571,2.2961214,1.3816899
6.0,6.0,1.0,8.0,7.0,1.0096482,2.0014298,1.3674296,2.0948977,1.4155871,2.4973097,2.281383,2.461849,3.8288503,1.9103683,2.471509,2.2816985,1.1978065,3.6001873,2.6187978,2.379678,3.6584547,1.2782344
6.0,6.0,1.0,1.0,6.0,1.0078368,2.0237389,1.3559133,2.143035,1.4476557,2.4581819,2.5460749,2.1091502,3.1813724,1.0958362,2.5462341,2.1092277,3.181282,1.0958492,2.4911454,2.4196036,1.5191032,3.7966125
1.0,6.0,7.0,8.0,6.0,1.0101912,1.6821043,1.0105458,1.9862044,1.3767048,2.0154803,2.5671587,2.4015152,3.189412,1.2941209,3.1791642,2.3215952,2.5057144,1.3549701,3.8678725,3.4776156,4.098436,2.1211603
1.0,6.0,8.0,6.0,8.0,1.0064436,1.7456695,1.0062107,2.0456636,1.356839,2.0593133,2.55247,2.2859952,3.1722908,1.2156507,3.328678,2.3920588,2.5165164,1.5054948,3.770095,2.7691045,2.3034775,2.5826306
6.0,8.0,6.0,1.0,6.0,1.0204134,1.8881121,1.2540398,2.4765975,2.3520358,1.3610233,3.3421977,2.4777002,1.5314565,2.3205454,3.7199883,2.7725697,2.1784754,3.1417265,4.042763,3.1750016,2.488064,3.255886
1.0,6.0,7.0,6.0,7.0,1.0047547,1.7564902,1.0065471,2.0387406,1.3494322,2.026839,2.5397909,2.3145998,3.199991,1.2969886,3.3126397,2.3824928,2.4790754,1.4853617,3.6988254,2.6981053,2.2827055,2.4017067
6.0,7.0,8.0,7.0,6.0,1.0196449,1.8581214,1.2572079,2.3828828,2.3593318,1.4187531,3.1237721,2.2558768,1.3856183,2.4200637,3.626735,3.4764698,2.321123,1.2523956,4.2480936,3.5048313,2.3911436,2.788872
6.0,6.0,8.0,8.0,6.0,1.0046797,2.1415706,1.3671283,2.1299498,1.3877196,2.204144,2.597317,2.3341212,3.4705117,1.3614304,2.8751452,2.4657006,1.3560666,3.53699,3.2141178,2.2420228,1.3522738,2.243259
6.0,6.0,1.0,6.0,7.0,1.005863,2.1291213,1.3761874,2.144326,1.373833,2.1967103,2.5358129,2.1490986,1.0801414,3.2262406,3.1613767,2.1793923,2.1208556,1.361685,3.1993923,2.2405477,1.3172193,2.263431
6.0,6.0,1.0,1.0,6.0,1.0199031,2.0285711,1.4820982,2.0338287,1.4851955,1.4859282,2.3597639,2.2396228,1.0847327,2.3391042,2.3619175,2.2387187,2.3354833,1.0831885,3.2937613,2.4084823,2.1665387,1.5300454
1.0,6.0,8.0,7.0,6.0,1.0053366,1.7370754,1.0056633,2.0412936,1.3477286,2.0144835,2.371605,2.2369568,3.1587107,1.381081,3.2010481,2.3204443,2.534982,1.2751523,3.7176278,3.4608467,4.282039,2.2881117
1.0,6.0,7.0,6.0,1.0,1.0117282,1.6600306,1.0109686,1.9917614,1.3954438,2.0267575,2.485751,2.4098737,3.218422,1.3893287,3.286816,2.5036452,2.7655857,1.3628104,3.941887,2.962983,2.5752912,2.7675865
6.0,6.0,1.0,1.0,7.0,1.0075104,2.060891,1.3600986,2.0717468,1.4017757,2.4160306,2.330037,2.0698419,1.08922,3.3618028,2.305222,2.4847465,3.8356328,1.905443,2.6207075,2.384155,3.607719,1.2745647
6.0,6.0,1.0,1.0,6.0,1.0203279,2.0253265,1.459326,2.0359848,1.5064968,1.5031588,2.3628364,2.2615128,2.362109,1.0820502,2.3870938,2.2374763,1.0817661,2.3298583,3.262462,2.3862295,2.134795,1.5090108
6.0,6.0,1.0,1.0,1.0,1.0165368,2.0346673,1.4586157,2.0312612,1.4660704,2.4514832,2.3688905,2.0833795,3.3722427,1.096031,2.4378057,2.153312,1.1009547,2.794901,2.925788,2.0791435,1.09577,2.6537426
6.0,6.0,6.0,6.0,1.0,1.0188262,2.0569882,1.4576263,2.086902,1.4594504,1.5059432,2.4833882,2.4642632,1.5349507,2.1749575,2.4992654,2.4606462,2.1759791,1.5381606,2.9154973,2.1991377,1.085383,2.3676734
1.0,6.0,8.0,6.0,1.0,1.0086954,1.7006301,1.0072749,2.0183399,1.3673068,2.0278735,2.3357778,2.2356615,3.1423383,1.3662575,3.2639942,2.4329562,2.6585727,1.3482188,3.6880832,2.7446494,2.567078,2.1217039
6.0,6.0,1.0,1.0,6.0,1.0186309,2.0565658,1.4680998,2.0580735,1.4788483,1.4882376,2.3573732,2.2152364,1.0869862,2.210828,2.9418192,2.1624784,1.0864948,2.2348597,2.6391084,2.611161,2.6200783,1.5111064
6.0,6.0,8.0,1.0,6.0,1.0140146,2.0684528,1.3593858,2.0622785,1.417087,2.4559264,2.467051,2.2868886,3.5417912,1.213108,2.2394981,2.5517025,2.205916,3.9664032,2.5722106,2.4261267,1.5062286,3.7800314
1.0,6.0,1.0,7.0,8.0,1.007413,1.7021155,1.0082155,2.0609336,1.377984,1.9989117,2.1834986,2.6347668,3.6134212,2.830618,2.5407166,2.3395712,3.2210088,1.4060328,3.1242533,2.284386,2.450571,1.2107663
1.0,6.0,6.0,7.0,1.0,1.0152391,1.6318294,1.0152379,2.018034,1.4082835,2.0180256,2.9026027,2.5608523,2.9025133,1.3752712,3.1021893,2.423196,3.1022818,1.3918589,3.359362,2.6547234,3.3594954,2.107887
6.0,6.0,1.0,1.0,6.0,1.0201422,2.029867,1.4837716,2.0298676,1.4837723,1.4736168,2.3769426,2.2510505,1.08196,2.321868,2.3769433,2.2510507,2.321868,1.0819602,3.3652768,2.488786,1.5754153,2.1690784
6.0,6.0,6.0,1.0,8.0,1.0085801,2.0676289,1.3869991,2.0727026,1.3911033,2.4376318,2.5368788,2.4379969,3.7557535,1.5186747,2.4459898,2.6565824,4.017791,2.1765616,3.0031624,2.3723717,1.3768172,3.131564
6.0,7.0,6.0,1.0,6.0,1.0225042,1.8742926,1.2785186,2.3765032,2.3644595,1.417358,3.2386527,2.38873,1.4572793,2.4377759,3.6450405,2.651293,2.1943474,3.4201097,3.6398518,3.4981964,2.3252325,1.2722455
6.0,6.0,1.0,1.0,1.0,1.0080814,2.04591,1.3834709,2.103013,1.4517996,2.4503891,2.4689693,2.0943224,3.3106413,1.0938835,2.5290442,2.1349075,2.9866714,1.0986274,2.2440612,2.4497726,2.045921,3.899344
1.0,6.0,7.0,7.0,7.0,1.0093853,1.6836965,1.0092676,2.0122116,1.3804836,2.002168,2.5540488,2.3793597,3.1968977,1.3286654,3.2350886,2.3982887,2.5499606,1.3646494,3.8171933,3.4345555,4.072395,2.093061
6.0,1.0,6.0,8.0,1.0,1.0172429,1.8876485,1.2698567,2.3445764,2.6976867,2.153379,2.5887368,2.508242,1.5061643,1.090938,3.1392553,2.279067,1.3523247,3.2903214,3.5144703,2.5551238,2.6076958,4.6787624
6.0,8.0,7.0,6.0,6.0,1.0196075,1.8767258,1.2598805,2.3168979,2.3100104,1.4239855,3.1727202,2.3199823,1.3807355,2.4099863,3.667725,3.5601516,2.443716,1.3516976,4.1698647,3.4590554,2.2943757,2.6822262
1.0,6.0,9.0,6.0,7.0,1.0072956,1.702486,1.0067979,2.0441468,1.3752159,2.0468538,2.2456968,2.6639266,3.5950806,2.3670752,2.5356824,2.4236507,3.3467395,1.52937,3.2232428,2.3887293,2.6573057,1.2688526
6.0,6.0,1.0,8.0,8.0,1.0068091,2.0233066,1.3809779,2.0914745,1.3818326,2.435047,2.3767076,2.0907853,3.3691795,1.0824003,2.4726815,2.2766554,1.1990936,3.5382767,3.2066782,2.3137717,1.3620148,2.7234232
1.0,6.0,6.0,1.0,6.0,1.0129907,1.6398462,1.0139185,2.0230834,1.4129624,2.0200717,2.6466637,2.501601,3.231704,1.3759483,2.2752266,2.9327946,3.6778417,2.8086693,3.3507824,2.5142717,2.7422147,1.4355259
6.0,6.0,6.0,1.0,1.0,1.0251817,2.0814433,1.5268854,2.0890925,1.5284572,1.8558104,2.3329313,2.1903257,1.5631762,1.5583982,2.1911383,2.5291674,2.2502482,2.2560124,2.687594,2.2968612,2.9401631,1.0875771
1.0,6.0,6.0,7.0,1.0,1.0144324,1.636096,1.014438,2.031907,1.415076,2.0319428,2.9287412,2.5715797,2.9290686,1.3769453,3.091279,2.40722,3.0909176,1.3938023,2.7798157,2.886925,2.780237,2.707794
6.0,6.0,1.0,1.0,1.0,1.0085832,2.0080962,1.3757675,2.091767,1.4555393,2.4371552,2.3458023,2.0831902,3.334545,1.0922695,2.6186578,2.1401036,2.789017,1.0989716,2.9503138,2.0872743,2.7150998,1.0926237
6.0,6.0,8.0,8.0,6.0,1.0110672,2.042707,1.3768502,2.0696058,1.3888763,2.452141,2.4021466,2.2757351,3.5928884,1.3593957,2.4874055,2.2723644,1.2134898,3.556505,3.260754,2.3600147,2.841252,1.3398618
1.0,6.0,1.0,6.0,6.0,1.0100453,1.6598656,1.0107468,2.0423195,1.400716,2.0255213,2.2523427,2.557054,3.548868,2.689875,2.6597803,2.4391108,3.2943583,1.4031947,2.665077,2.906093,3.8998985,2.5367017
1.0,6.0,7.0,1.0,6.0,1.0131911,1.6643261,1.0107645,2.0284312,1.3910655,2.0102203,2.5501757,2.3287132,3.213299,1.3873391,2.4934793,2.4778943,3.4739397,2.0606904,3.2043927,2.4524522,2.5996113,1.3497008
1.0,6.0,6.0,6.0,1.0,1.0167108,1.6235209,1.0156012,2.0327337,1.4293032,2.0257897,2.9637554,2.5779026,2.7940116,1.436972,3.0644119,2.4740279,3.2080996,1.3772389,3.2393725,2.7092803,3.5047824,2.7232535
6.0,6.0,1.0,1.0,7.0,1.0180913,2.018504,1.4190059,2.0621629,1.4850881,2.275845,2.2746356,2.134712,3.1888504,1.0914912,2.902979,2.1065063,2.7913146,1.0948633,2.8907988,2.3187256,1.3771447,2.3047414
1.0,6.0,6.0,1.0,6.0,1.0099013,1.6653877,1.0098634,2.0373259,1.398731,2.03423,2.5847461,2.4244218,3.2683926,1.3975296,2.4120266,2.654579,3.5999904,2.1545465,3.2729156,2.4283047,2.5818038,1.4008318
6.0,6.0,1.0,1.0,1.0,1.0138004,2.001357,1.4061625,2.0453496,1.4694502,2.4300973,2.3524804,2.0999517,3.3491828,1.0950313,2.4956884,2.1598082,2.7589288,1.0995677,2.9393523,2.100973,2.713406,1.094137
6.0,6.0,1.0,7.0,6.0,1.0137153,1.9663336,1.3460369,2.151198,1.4439142,2.4803329,2.3276443,2.0682762,3.339068,1.09083,2.164718,2.655949,2.3284585,4.076055,2.4581187,2.3931382,1.4116223,3.7530131
1.0,6.0,6.0,7.0,1.0,1.0110418,1.6599803,1.0124705,2.0253305,1.3938873,1.9880325,2.7990928,2.517012,3.307,1.3798935,3.1824229,2.3985505,2.475201,1.3599056,3.0232325,3.0326498,3.9612951,2.2580373
6.0,6.0,1.0,1.0,6.0,1.0165395,2.0528326,1.4788496,2.0668771,1.4617723,1.4994292,2.3384857,2.187988,2.1838896,1.0912317,2.3322682,2.2131367,1.0867306,2.218456,3.258738,2.4883447,1.4434589,2.5713408
1.0,6.0,8.0,6.0,1.0,1.0102487,1.6838119,1.0086901,2.0123794,1.3706372,2.014989,2.4598737,2.3135936,3.1788564,1.3451704,3.3258548,2.532187,2.7908545,1.3739914,3.929518,3.0177507,2.926097,2.2159717
1.0,6.0,6.0,1.0,6.0,1.0129954,1.6418918,1.0142567,2.0152748,1.4064995,2.0213404,2.6450033,2.5042872,3.2121203,1.3731297,2.7342877,2.9797692,3.738353,2.237975,3.369185,2.5458658,2.8401034,1.4307536
6.0,6.0,6.0,1.0,6.0,1.018881,2.046966,1.457298,2.0763018,1.4852709,1.4816606,2.5964594,2.577894,2.5772216,1.5150874,2.432846,2.7676237,2.6983833,2.1735017,2.796921,2.6934571,1.5277942,2.72819
6.0,6.0,8.0,7.0,7.0,1.0048411,2.0910285,1.3826189,2.1709788,1.4216491,2.3135762,2.6779408,2.3467386,1.2154452,3.4973092,2.8635423,2.516149,3.662246,1.4025162,3.1401052,2.180579,1.3983563,2.2192118
6.0,6.0,7.0,1.0,7.0,1.0164968,1.8996873,1.2762657,2.466755,2.4082258,1.4542775,3.1877255,2.3322043,1.3770673,2.3665583,3.4742966,2.4735506,2.591334,4.0179734,3.3004763,3.4685433,2.609851,1.156087
1.0,6.0,8.0,6.0,1.0,1.0065426,1.7328322,1.004601,2.0434327,1.3628874,2.0837564,2.5014799,2.2641833,3.1711822,1.2170454,3.3627238,2.434214,2.599454,1.5252969,3.6618648,2.7107418,2.6192431,2.1597285
1.0,6.0,6.0,7.0,1.0,1.0135026,1.6323342,1.0165771,2.0100975,1.4150561,2.0286655,2.793558,2.5742066,3.0630012,1.3713385,3.1930256,2.4052184,2.9342167,1.3843,3.507998,2.6309006,3.1011803,2.104103
1.0,6.0,1.0,6.0,8.0,1.0052736,1.7261877,1.0076655,2.0796354,1.3630564,2.0386324,2.3373067,2.5891097,3.5744467,2.1892302,2.6074114,2.4402616,3.3683736,1.5377327,3.1664414,2.2710385,2.5087478,1.2124741
6.0,6.0,8.0,7.0,8.0,1.0051391,2.0958142,1.3829594,2.1495717,1.3993174,2.2812057,2.684905,2.3370097,1.2002497,3.4527786,2.7364757,2.4272044,3.5917523,1.3904535,3.1470318,2.1968365,1.3753324,2.2351644
1.0,6.0,6.0,1.0,1.0,1.0131824,1.6441382,1.0165228,2.0281527,1.4197547,2.0277834,2.5659041,2.4465187,3.0934691,1.3442585,2.4670508,2.7686505,3.4210167,2.1475823,3.310373,2.3439267,2.4006033,2.5335383
1.0,6.0,1.0,6.0,8.0,1.016077,1.6355315,1.0163742,2.0200665,1.4593459,2.0463672,2.3669024,2.0720108,2.9288228,1.0973659,2.6868894,2.5363798,2.7810006,1.5423785,2.4759872,2.8663988,3.2519917,2.3633187
6.0,6.0,1.0,1.0,1.0,1.0122882,2.0283246,1.4053357,2.0622258,1.4641309,2.4467838,2.3557966,2.0965357,3.3588595,1.094608,2.5525146,2.16816,2.818558,1.1025931,2.943965,2.09326,2.7081628,1.0934341
6.0,6.0,1.0,1.0,6.0,1.0190998,2.0257916,1.471379,2.0299976,1.4814464,1.4923174,2.3610594,2.238003,2.345997,1.0829554,2.3824213,2.2441025,1.0824645,2.3485713,3.3240988,2.442061,2.1676211,1.5505918
6.0,6.0,1.0,1.0,6.0,1.0086951,2.0542712,1.3860829,2.160792,1.465305,2.2817938,2.4732854,2.1328692,2.875334,1.1000105,2.686849,2.1278205,3.1642494,1.0933243,2.6711395,2.483684,1.4736658,3.6777604
1.0,6.0,6.0,7.0,1.0,1.01288,1.6341039,1.0167954,2.00395,1.4129033,2.0282972,2.728863,2.5612674,3.1233273,1.3754922,3.2205763,2.402275,2.8489575,1.374368,2.788146,2.9822435,3.490896,2.1893442
1.0,6.0,6.0,6.0,1.0,1.013313,1.6537342,1.014012,2.0226507,1.4029716,1.997737,2.787671,2.5335119,3.3523676,1.442332,3.214945,2.4733105,2.590623,1.3603628,2.9491973,3.0506513,4.0612416,2.9009695
1.0,6.0,6.0,1.0,6.0,1.0101846,1.6614206,1.0101846,2.035669,1.4009567,2.0356686,2.595503,2.4361513,3.2765672,1.4012675,2.4248598,2.6660972,3.607494,2.1545136,3.2765634,2.4361525,2.5954988,1.4012667
6.0,6.0,1.0,1.0,1.0,1.0188421,2.0470262,1.4822847,2.0711198,1.4996983,1.4778444,2.34151,2.2218573,1.0837842,2.2625616,2.3547587,2.2267332,2.2559588,1.0844536,3.1107802,2.3317997,2.4522824,3.2289097
6.0,6.0,1.0,6.0,6.0,1.0078639,2.1223779,1.3670906,2.1311498,1.3776783,2.2220542,2.4531317,2.605981,3.9377897,2.1572397,2.7523758,2.4690442,3.610129,1.461253,2.822635,2.5244381,1.4943029,3.661361
1.0,6.0,8.0,6.0,1.0,1.0127864,1.6625786,1.0106144,2.0110524,1.3879163,2.0039423,2.4819255,2.3161535,3.1805665,1.3569018,3.2841213,2.531759,2.7401302,1.3621806,3.827002,2.9749918,2.8111334,2.1844656
6.0,6.0,8.0,6.0,1.0,1.0096542,2.0665288,1.3565962,2.0598817,1.4262831,2.4642699,2.4211595,2.2677116,3.5288982,1.2136806,2.608568,2.4414535,1.4993118,3.7994852,2.662022,2.7485847,2.1477041,4.1161675
1.0,6.0,7.0,8.0,6.0,1.0050358,1.7490758,1.0047922,2.019881,1.3373883,2.0407434,2.509539,2.2993433,3.2027907,1.2916433,3.147016,2.218409,2.3714075,1.3492558,3.8638058,3.5299573,4.321097,2.2805755
6.0,6.0,1.0,1.0,1.0,1.0126009,2.1126883,1.4788772,2.1149426,1.4796594,2.124497,2.3947046,2.188607,1.0966655,2.77449,2.397245,2.189537,2.7789025,1.0960639,2.8301346,2.1723175,1.0948073,3.0061648
6.0,6.0,1.0,1.0,6.0,1.0157442,2.0343654,1.4599054,2.0435975,1.4569446,2.4276686,2.456227,2.152655,2.7642193,1.103453,2.4952636,2.1614542,1.1049628,2.7233517,2.5800838,2.4086034,1.4650627,3.7186275
6.0,6.0,1.0,6.0,6.0,1.0046476,2.1193612,1.364737,2.1171153,1.3825419,2.2448268,2.518953,2.133135,1.0789378,3.2634008,2.716421,2.4395628,3.5821176,1.4073503,3.1999345,2.2287724,1.3802572,2.267896
6.0,6.0,1.0,6.0,1.0,1.0178269,2.0438383,1.465042,2.047418,1.4773332,1.4927182,2.3303454,2.2048035,1.0859598,2.2123415,2.5680566,2.5540817,2.5663204,1.4681686,2.9377918,2.163346,1.0861366,2.231904
6.0,6.0,1.0,8.0,6.0,1.0100132,2.034722,1.4004308,2.0672085,1.3715745,2.4713223,2.351375,2.0894344,3.4030447,1.0835437,2.4443994,2.2831073,1.2229545,3.5635598,3.2747061,2.368732,1.4532906,2.768414
1.0,6.0,6.0,8.0,6.0,1.0133607,1.6538564,1.0115387,2.0024357,1.3999155,2.0250492,2.6483824,2.4976242,3.332925,1.4401969,2.7336116,3.0294158,3.9771693,2.5172462,3.2629008,2.5096629,2.7217038,1.3593512
6.0,6.0,6.0,6.0,6.0,1.0185165,2.0817256,1.4693348,2.0817616,1.4693576,1.517724,2.501248,2.4567814,1.5202254,2.1377282,2.5014827,2.4569325,2.1377313,1.520262,3.325225,2.5722609,1.4980987,2.7412682
6.0,6.0,1.0,1.0,1.0,1.006576,2.0285149,1.3577275,2.1221452,1.4606957,2.4264727,2.2932546,2.0663557,1.0863411,3.376286,2.4043376,2.096212,3.3148112,1.092534,2.601459,2.1200955,2.8581045,1.1014507
6.0,8.0,6.0,1.0,6.0,1.021874,1.8833784,1.2617929,2.4283078,2.341381,1.3672504,3.3017764,2.4495876,1.491722,2.3243937,3.779943,2.8017664,2.250184,3.3161898,3.8195007,3.5434859,2.3351898,1.4505672
1.0,6.0,6.0,1.0,1.0,1.0095289,1.6797808,1.0109448,2.043953,1.3927869,2.003692,2.6644592,2.44558,3.2881653,1.4109793,2.5673144,2.830729,3.8344212,2.8264303,2.4220035,3.0110054,3.9073453,2.9079823
1.0,6.0,7.0,6.0,1.0,1.007829,1.7080616,1.0063834,2.0161684,1.3707539,2.0464,2.4203844,2.2979105,3.1867824,1.3411628,3.2809763,2.4185846,2.6242554,1.4003627,3.6934702,2.722134,2.526635,2.1876664
6.0,6.0,8.0,6.0,7.0,1.0045846,2.1031165,1.3823743,2.1507826,1.4026011,2.3009083,2.6937566,2.3464525,1.215404,3.483967,2.783727,2.4693727,3.6364217,1.4039016,3.1543598,2.1863546,1.4008808,2.2231793
1.0,6.0,8.0,6.0,1.0,1.0087891,1.7120847,1.0067494,2.0233428,1.3779832,2.0676517,2.4584718,2.2714827,3.1346254,1.2185448,3.316569,2.4172208,2.597496,1.4800673,3.9173474,2.9399598,2.4878058,3.0414724
1.0,6.0,8.0,6.0,1.0,1.0096139,1.6905594,1.0081674,2.0159345,1.3757354,2.0247054,2.35082,2.2448828,3.1339235,1.3473872,3.2683065,2.4470642,2.6611814,1.357085,3.6770604,2.7409241,2.5560873,2.1208165
6.0,6.0,1.0,6.0,7.0,1.0069025,2.134031,1.3622926,2.141319,1.3876821,2.1968868,2.542801,2.1556966,3.223318,1.0807003,3.1619177,2.178116,1.3701061,2.1169417,3.204242,2.245936,2.2740567,1.3076613
1.0,6.0,8.0,7.0,7.0,1.0049254,1.7516464,1.0068161,2.0212946,1.3481795,2.0590243,2.558765,2.2928438,3.173727,1.1978389,3.2472136,2.3149178,2.4440339,1.4618865,3.6811302,2.677854,2.2576942,2.4642017
6.0,6.0,6.0,6.0,1.0,1.0215663,2.1110494,1.5096291,2.114196,1.512686,2.022938,2.458639,2.336874,1.5240521,2.2261562,2.50478,2.3849971,2.2872536,1.5382531,2.7287774,2.2367647,3.06836,1.0886368
1.0,6.0,7.0,6.0,6.0,1.0098625,1.6839364,1.0096614,2.0039926,1.3780271,2.019791,2.5444162,2.400715,3.2496724,1.3818014,3.288927,2.4884734,2.7098892,1.3746485,3.7566817,3.4262583,4.12167,2.1131973
6.0,6.0,1.0,8.0,1.0,1.0064728,2.0040061,1.3446004,2.1403348,1.4508938,2.4588165,2.3568668,2.0769758,3.3124542,1.09168,2.3220866,2.2287598,1.3410454,3.608291,2.7327878,2.1218214,2.930116,1.0964044
6.0,6.0,1.0,1.0,1.0,1.0177954,2.0502353,1.4705821,2.0551958,1.4712615,1.4841259,2.346383,2.2121923,2.2125986,1.0874354,2.9249966,2.1482623,1.0878167,2.2209504,2.9414654,2.1675615,2.2337492,1.0859528
6.0,6.0,1.0,6.0,7.0,1.0032544,2.125646,1.3659754,2.1423795,1.3966807,2.227465,2.537087,2.1585991,3.2458248,1.0781724,3.211592,2.2394412,1.3875031,2.233217,2.9846325,2.5490186,1.3642012,3.5881248
1.0,6.0,6.0,1.0,6.0,1.0100182,1.6640761,1.0096287,2.0342686,1.4000714,2.039565,2.559678,2.4206123,3.2579312,1.3971655,2.3608792,2.6392179,3.5664532,2.149269,3.286577,2.4334357,2.6054926,1.4099452
6.0,6.0,1.0,1.0,6.0,1.0167704,2.0499828,1.4619325,2.052311,1.4865211,1.4947939,2.3234527,2.1913106,1.0876818,2.2085538,2.3294828,2.218083,2.2405882,1.0857182,3.3090944,2.5228505,2.5892894,1.5004264
6.0,6.0,1.0,1.0,6.0,1.0135703,2.0642428,1.4526366,2.0819142,1.4879417,2.2854948,2.2777977,2.159129,3.0065358,1.09719,2.4916854,2.1602876,1.0876361,3.30461,3.0568576,2.3177414,2.063699,1.537344
1.0,6.0,8.0,6.0,1.0,1.0158714,1.6406456,1.0151337,2.0192997,1.395638,2.0110476,2.7571714,2.3931947,2.6318495,1.3844132,3.123281,2.5059755,3.204219,1.3618419,3.3857973,2.8057635,3.5432427,2.7014232
1.0,6.0,6.0,8.0,8.0,1.011957,1.6609278,1.0144742,1.9865928,1.3846674,2.0166798,2.7099538,2.53834,3.2505517,1.3666657,3.2101593,2.354537,2.6322014,1.3603635,2.852355,3.1481323,3.9201632,2.4298167
1.0,6.0,6.0,6.0,8.0,1.01253,1.6539065,1.0128301,2.0115159,1.4035599,2.0075362,2.6835473,2.4976354,3.263053,1.3589752,3.3362105,2.529187,2.6951358,1.4383737,2.869203,3.1284122,4.004726,2.45899
6.0,6.0,1.0,6.0,7.0,1.0050805,2.1483066,1.37217,2.1392555,1.3897215,2.1862772,2.53224,2.151052,3.2121444,1.0799398,3.1917262,2.2120876,1.3799359,2.128486,3.2127109,2.2611322,2.266334,1.3125217
1.0,6.0,6.0,6.0,1.0,1.0035459,1.7392799,1.0079935,2.066116,1.3414931,2.015249,2.8455997,2.4900658,3.3264425,1.3541629,3.376973,2.4300885,2.5191953,1.51993,2.9831517,2.9880004,3.9514644,2.2021132
6.0,6.0,1.0,1.0,1.0,1.0167542,2.068527,1.479424,2.0733287,1.4780982,1.4847678,2.3482869,2.2073147,1.084294,2.2258496,2.9408345,2.162042,1.0854995,2.2226007,3.061791,2.1131363,2.6829596,2.4147282
6.0,6.0,1.0,6.0,8.0,1.0067574,2.0941498,1.3883373,2.1268384,1.3520085,2.2548132,2.5435672,2.127047,3.274642,1.0793365,2.6614177,2.4505117,1.4357618,3.60404,2.558444,2.8142703,2.3413653,4.141953
1.0,6.0,6.0,6.0,6.0,1.0156177,1.6360753,1.0167977,2.0586615,1.4698414,2.0404584,2.5462663,2.3925881,3.268353,1.4766182,2.747864,2.4557476,2.583981,1.485501,3.3505569,2.4539716,2.725156,1.5559374
1.0,6.0,1.0,6.0,6.0,1.016723,1.6419464,1.0132414,2.031483,1.422182,2.029072,2.4399352,2.3212535,3.2737606,2.519878,2.8237662,2.4612627,3.316219,1.4490596,3.07142,2.4528654,2.574981,1.3484079
1.0,6.0,6.0,6.0,1.0,1.0091146,1.6898174,1.0134892,2.029702,1.3854505,1.9937057,2.7409854,2.4928377,3.2838676,1.3644297,3.3377779,2.505511,2.6199121,1.4482979,2.9284935,3.0169165,3.933073,2.2487946
6.0,6.0,1.0,8.0,6.0,1.0061496,2.1356068,1.3624557,2.1237755,1.3818023,2.206594,2.5661688,2.1450043,1.0790763,3.238503,2.6569417,2.3690357,3.4874787,1.3527498,3.1671333,2.195204,2.150157,1.3747863
1.0,6.0,6.0,7.0,1.0,1.0145593,1.6456242,1.0137881,2.0391364,1.405168,2.0283344,2.990434,2.5680962,2.9122894,1.370639,3.106178,2.4472759,3.1499355,1.4137598,3.0098395,3.0823896,3.0977573,2.7255313
6.0,6.0,1.0,6.0,8.0,1.005184,2.1433146,1.3627774,2.1544106,1.3936727,2.1703687,2.5514586,2.1534626,3.1975784,1.0796348,3.1929197,2.2115138,1.3657297,2.12646,2.9783893,2.5133247,1.3380247,3.5059695
1.0,6.0,7.0,6.0,1.0,1.0126339,1.6560394,1.0123653,1.9864553,1.4003174,2.0263665,2.4660668,2.4025168,3.1938548,1.3731254,3.2931418,2.508002,2.768149,1.3778049,3.9569557,2.9876108,2.5696855,2.8163078
7.0,6.0,1.0,6.0,7.0,1.0066599,2.0517442,1.3548913,2.1369553,1.3474127,2.2169437,2.5890434,2.1403167,3.24498,1.0797228,3.041852,2.0834692,1.3242698,2.0987241,3.1634223,2.182252,2.2662094,1.3171734
6.0,6.0,1.0,8.0,7.0,1.0034598,2.090054,1.3781706,2.1600897,1.4042333,2.297253,2.5868802,2.180903,3.3117714,1.0752594,2.679117,2.3461747,1.2190495,3.484592,3.1469538,2.1837885,1.3983257,2.220588
6.0,6.0,1.0,6.0,1.0,1.0220708,1.8991581,1.2880853,2.5176718,2.457694,1.4630358,2.4164038,2.7840042,2.2205548,1.0824075,3.2474592,2.378392,1.4598888,2.4482117,3.6384323,2.636929,2.202801,3.444069
6.0,6.0,1.0,8.0,6.0,1.0106461,2.0332184,1.3870285,2.0733516,1.3732935,2.4465318,2.3924713,2.1113033,3.396254,1.0804071,2.4748511,2.2893376,1.2230635,3.5579674,3.2583063,2.336448,2.7944767,1.3592564
